# time,X,Y,Z,R,G,B
0.173892,-0.344335,-0.009294,0.479854,255.000000,0.000000,0.000000
0.190432,-0.344433,-0.008278,0.476358,255.000000,0.000000,0.000000
0.195574,-0.344433,-0.008278,0.476358,255.000000,0.000000,0.000000
0.210871,-0.344058,-0.008660,0.475597,255.000000,0.000000,0.000000
0.216391,-0.344058,-0.008660,0.475597,255.000000,0.000000,0.000000
0.231902,-0.344058,-0.008660,0.475597,255.000000,0.000000,0.000000
0.237459,-0.344058,-0.008660,0.475597,255.000000,0.000000,0.000000
0.252781,-0.343475,-0.007900,0.474280,255.000000,0.000000,0.000000
0.259124,-0.342588,-0.007648,0.473288,255.000000,0.000000,0.000000
0.274313,-0.342446,-0.007586,0.473236,255.000000,0.000000,0.000000
0.280668,-0.341679,-0.007711,0.472855,255.000000,0.000000,0.000000
0.295165,-0.341242,-0.007724,0.472443,255.000000,0.000000,0.000000
0.300920,-0.339933,-0.007846,0.471469,255.000000,0.000000,0.000000
0.315568,-0.339411,-0.008466,0.471650,255.000000,0.000000,0.000000
0.321081,-0.339411,-0.008466,0.471650,255.000000,0.000000,0.000000
0.335716,-0.339411,-0.008466,0.471650,255.000000,0.000000,0.000000
0.342854,-0.336868,-0.008488,0.471101,255.000000,0.000000,0.000000
0.360533,-0.334667,-0.008653,0.470196,255.000000,0.000000,0.000000
0.366152,-0.334667,-0.008653,0.470196,255.000000,0.000000,0.000000
0.381931,-0.332859,-0.008943,0.469564,255.000000,0.000000,0.000000
0.386827,-0.332859,-0.008943,0.469564,255.000000,0.000000,0.000000
0.401960,-0.330682,-0.009163,0.469708,255.000000,0.000000,0.000000
0.407026,-0.329333,-0.009417,0.469999,255.000000,0.000000,0.000000
0.421512,-0.328121,-0.009801,0.470306,255.000000,0.000000,0.000000
0.427251,-0.328121,-0.009801,0.470306,255.000000,0.000000,0.000000
0.442047,-0.328121,-0.009801,0.470306,255.000000,0.000000,0.000000
0.448090,-0.328121,-0.009801,0.470306,255.000000,0.000000,0.000000
0.462851,-0.323170,-0.009980,0.470079,255.000000,0.000000,0.000000
0.468522,-0.321941,-0.010245,0.470032,255.000000,0.000000,0.000000
0.484287,-0.321941,-0.010245,0.470032,255.000000,0.000000,0.000000
0.489347,-0.319040,-0.009793,0.469902,255.000000,0.000000,0.000000
0.505878,-0.317607,-0.010021,0.469489,255.000000,0.000000,0.000000
0.513348,-0.317607,-0.010021,0.469489,255.000000,0.000000,0.000000
0.528571,-0.313783,-0.009942,0.469546,255.000000,0.000000,0.000000
0.532709,-0.313783,-0.009942,0.469546,255.000000,0.000000,0.000000
0.548089,-0.311461,-0.010043,0.469707,255.000000,0.000000,0.000000
0.553299,-0.311461,-0.010043,0.469707,255.000000,0.000000,0.000000
0.568592,-0.309367,-0.009848,0.469212,255.000000,0.000000,0.000000
0.574712,-0.309367,-0.009848,0.469212,255.000000,0.000000,0.000000
0.590383,-0.309367,-0.009848,0.469212,255.000000,0.000000,0.000000
0.595798,-0.309367,-0.009848,0.469212,255.000000,0.000000,0.000000
0.611270,-0.305328,-0.009696,0.468902,255.000000,0.000000,0.000000
0.617197,-0.304407,-0.010116,0.468991,255.000000,0.000000,0.000000
0.632328,-0.303229,-0.009812,0.469044,255.000000,0.000000,0.000000
0.637423,-0.303229,-0.009812,0.469044,255.000000,0.000000,0.000000
0.653663,-0.302359,-0.009565,0.468705,255.000000,0.000000,0.000000
0.658411,-0.302359,-0.009565,0.468705,255.000000,0.000000,0.000000
0.673706,-0.299870,-0.009138,0.467871,255.000000,0.000000,0.000000
0.679170,-0.299180,-0.008970,0.467413,255.000000,0.000000,0.000000
0.693449,-0.298488,-0.008991,0.467198,255.000000,0.000000,0.000000
0.698583,-0.297723,-0.008963,0.467605,255.000000,0.000000,0.000000
0.714130,-0.297766,-0.008632,0.467333,255.000000,0.000000,0.000000
0.719854,-0.296748,-0.008296,0.466422,255.000000,0.000000,0.000000
0.734904,-0.296748,-0.008296,0.466422,255.000000,0.000000,0.000000
0.740670,-0.296748,-0.008296,0.466422,255.000000,0.000000,0.000000
0.755182,-0.294777,-0.008512,0.465938,255.000000,0.000000,0.000000
0.760102,-0.294777,-0.008512,0.465938,255.000000,0.000000,0.000000
0.774367,-0.293545,-0.008232,0.465980,255.000000,0.000000,0.000000
0.780267,-0.293161,-0.007659,0.464631,255.000000,0.000000,0.000000
0.795814,-0.292281,-0.007789,0.465415,255.000000,0.000000,0.000000
0.800790,-0.291889,-0.007805,0.465058,255.000000,0.000000,0.000000
0.816587,-0.290768,-0.007065,0.464637,255.000000,0.000000,0.000000
0.822123,-0.290768,-0.007065,0.464637,255.000000,0.000000,0.000000
0.837084,-0.290372,-0.007066,0.464420,255.000000,0.000000,0.000000
0.842348,-0.290372,-0.007066,0.464420,255.000000,0.000000,0.000000
0.858072,-0.289863,-0.007234,0.464322,255.000000,0.000000,0.000000
0.863666,-0.289863,-0.007234,0.464322,255.000000,0.000000,0.000000
0.878301,-0.289597,-0.007010,0.464257,255.000000,0.000000,0.000000
0.883606,-0.289597,-0.007010,0.464257,255.000000,0.000000,0.000000
0.900531,-0.289321,-0.006780,0.464302,255.000000,0.000000,0.000000
0.906489,-0.289297,-0.006744,0.464341,255.000000,0.000000,0.000000
0.921573,-0.289282,-0.006717,0.464545,255.000000,0.000000,0.000000
0.927475,-0.289282,-0.006717,0.464545,255.000000,0.000000,0.000000
0.942189,-0.289810,-0.006680,0.464740,255.000000,0.000000,0.000000
0.947261,-0.289895,-0.006482,0.464755,255.000000,0.000000,0.000000
0.961486,-0.290170,-0.006324,0.464990,255.000000,0.000000,0.000000
0.966707,-0.290517,-0.006380,0.465074,255.000000,0.000000,0.000000
0.984623,-0.290846,-0.006326,0.465214,255.000000,0.000000,0.000000
0.991034,-0.290846,-0.006326,0.465214,255.000000,0.000000,0.000000
