# time,X,Y,Z,R,G,B
0.202924,0.475697,0.021212,1.197891,255.000000,0.000000,0.000000
0.218920,0.474840,0.021191,1.197819,255.000000,0.000000,0.000000
0.224990,0.474108,0.021371,1.197580,255.000000,0.000000,0.000000
0.239585,0.473676,0.021531,1.197630,255.000000,0.000000,0.000000
0.244763,0.473676,0.021531,1.197630,255.000000,0.000000,0.000000
0.259142,0.472919,0.021785,1.197931,255.000000,0.000000,0.000000
0.265047,0.472919,0.021785,1.197931,255.000000,0.000000,0.000000
0.281519,0.471942,0.022014,1.198122,255.000000,0.000000,0.000000
0.287031,0.471942,0.022014,1.198122,255.000000,0.000000,0.000000
0.302049,0.470623,0.021950,1.198543,255.000000,0.000000,0.000000
0.308010,0.469946,0.022136,1.198986,255.000000,0.000000,0.000000
0.322572,0.468488,0.022526,1.200102,255.000000,0.000000,0.000000
0.328125,0.468488,0.022526,1.200102,255.000000,0.000000,0.000000
0.343826,0.467824,0.022768,1.201352,255.000000,0.000000,0.000000
0.349106,0.467824,0.022768,1.201352,255.000000,0.000000,0.000000
0.365379,0.466351,0.023209,1.203500,255.000000,0.000000,0.000000
0.369861,0.466351,0.023209,1.203500,255.000000,0.000000,0.000000
0.385809,0.464649,0.023631,1.206367,255.000000,0.000000,0.000000
0.391783,0.464649,0.023631,1.206367,255.000000,0.000000,0.000000
0.406506,0.461681,0.024395,1.212446,255.000000,0.000000,0.000000
0.411850,0.461681,0.024395,1.212446,255.000000,0.000000,0.000000
0.427912,0.460023,0.025182,1.217756,255.000000,0.000000,0.000000
0.433933,0.460023,0.025182,1.217756,255.000000,0.000000,0.000000
0.449441,0.457869,0.025758,1.223247,255.000000,0.000000,0.000000
0.455224,0.456827,0.026006,1.226704,255.000000,0.000000,0.000000
0.471372,0.455628,0.026429,1.229731,255.000000,0.000000,0.000000
0.476648,0.454644,0.026800,1.233222,255.000000,0.000000,0.000000
0.491687,0.454644,0.026800,1.233222,255.000000,0.000000,0.000000
0.497549,0.452478,0.027350,1.240627,255.000000,0.000000,0.000000
0.512448,0.452478,0.027350,1.240627,255.000000,0.000000,0.000000
0.517087,0.452478,0.027350,1.240627,255.000000,0.000000,0.000000
0.531785,0.448989,0.028168,1.251796,255.000000,0.000000,0.000000
0.538162,0.447884,0.028473,1.255640,255.000000,0.000000,0.000000
0.553397,0.446832,0.028938,1.259769,255.000000,0.000000,0.000000
0.559421,0.446832,0.028938,1.259769,255.000000,0.000000,0.000000
