# time,X,Y,Z,R,G,B
0.124995,-0.030849,-0.688356,0.486395,255.000000,0.000000,0.000000
0.139925,-0.030849,-0.688356,0.486395,255.000000,0.000000,0.000000
0.146061,-0.031816,-0.687209,0.485163,255.000000,0.000000,0.000000
0.162077,-0.032104,-0.686773,0.484041,255.000000,0.000000,0.000000
0.166861,-0.032104,-0.686773,0.484041,255.000000,0.000000,0.000000
0.182098,-0.033333,-0.685099,0.483212,255.000000,0.000000,0.000000
0.187944,-0.033333,-0.685099,0.483212,255.000000,0.000000,0.000000
0.202983,-0.034060,-0.683490,0.483018,255.000000,0.000000,0.000000
0.209133,-0.034060,-0.683490,0.483018,255.000000,0.000000,0.000000
0.224203,-0.035214,-0.681833,0.482710,255.000000,0.000000,0.000000
0.229363,-0.035214,-0.681833,0.482710,255.000000,0.000000,0.000000
0.244843,-0.035980,-0.679303,0.482302,255.000000,0.000000,0.000000
0.249832,-0.035980,-0.679303,0.482302,255.000000,0.000000,0.000000
0.265844,-0.036259,-0.678327,0.482412,255.000000,0.000000,0.000000
0.271413,-0.037248,-0.674673,0.482348,255.000000,0.000000,0.000000
0.286663,-0.038042,-0.673202,0.482414,255.000000,0.000000,0.000000
0.292914,-0.038426,-0.671548,0.482479,255.000000,0.000000,0.000000
0.308216,-0.039273,-0.669642,0.482450,255.000000,0.000000,0.000000
0.314430,-0.039875,-0.667616,0.482719,255.000000,0.000000,0.000000
0.329506,-0.040989,-0.663960,0.483284,255.000000,0.000000,0.000000
0.335429,-0.040989,-0.663960,0.483284,255.000000,0.000000,0.000000
0.350363,-0.041606,-0.661497,0.482637,255.000000,0.000000,0.000000
0.355907,-0.041606,-0.661497,0.482637,255.000000,0.000000,0.000000
0.371104,-0.043369,-0.654533,0.482517,255.000000,0.000000,0.000000
0.376071,-0.043369,-0.654533,0.482517,255.000000,0.000000,0.000000
0.392451,-0.044923,-0.649654,0.482764,255.000000,0.000000,0.000000
0.397679,-0.044923,-0.649654,0.482764,255.000000,0.000000,0.000000
0.413502,-0.046095,-0.644621,0.482367,255.000000,0.000000,0.000000
0.420160,-0.046095,-0.644621,0.482367,255.000000,0.000000,0.000000
0.435552,-0.047193,-0.639454,0.482131,255.000000,0.000000,0.000000
0.440158,-0.047193,-0.639454,0.482131,255.000000,0.000000,0.000000
0.455287,-0.048278,-0.634724,0.482181,255.000000,0.000000,0.000000
0.461505,-0.049025,-0.632184,0.482254,255.000000,0.000000,0.000000
0.476731,-0.049025,-0.632184,0.482254,255.000000,0.000000,0.000000
0.484700,-0.049842,-0.626851,0.481834,255.000000,0.000000,0.000000
0.499472,-0.050609,-0.624539,0.481841,255.000000,0.000000,0.000000
0.504778,-0.051048,-0.622082,0.481421,255.000000,0.000000,0.000000
0.519726,-0.052131,-0.617167,0.481345,255.000000,0.000000,0.000000
0.524993,-0.052131,-0.617167,0.481345,255.000000,0.000000,0.000000
0.540736,-0.053064,-0.612719,0.480842,255.000000,0.000000,0.000000
0.546823,-0.053064,-0.612719,0.480842,255.000000,0.000000,0.000000
0.563222,-0.053550,-0.610353,0.480351,255.000000,0.000000,0.000000
0.568569,-0.053550,-0.610353,0.480351,255.000000,0.000000,0.000000
0.583254,-0.054776,-0.604320,0.479487,255.000000,0.000000,0.000000
0.588837,-0.054776,-0.604320,0.479487,255.000000,0.000000,0.000000
0.604124,-0.055613,-0.600461,0.478803,255.000000,0.000000,0.000000
0.611444,-0.055613,-0.600461,0.478803,255.000000,0.000000,0.000000
0.627231,-0.055613,-0.600461,0.478803,255.000000,0.000000,0.000000
0.632647,-0.055613,-0.600461,0.478803,255.000000,0.000000,0.000000
0.646559,-0.056920,-0.594249,0.477925,255.000000,0.000000,0.000000
0.651933,-0.056625,-0.593045,0.478267,255.000000,0.000000,0.000000
0.666782,-0.057614,-0.591237,0.477457,255.000000,0.000000,0.000000
0.672332,-0.057657,-0.590132,0.477494,255.000000,0.000000,0.000000
0.687496,-0.057821,-0.588857,0.477543,255.000000,0.000000,0.000000
0.692731,-0.058022,-0.587642,0.477466,255.000000,0.000000,0.000000
0.708072,-0.058252,-0.586864,0.477173,255.000000,0.000000,0.000000
0.714388,-0.058757,-0.585782,0.476832,255.000000,0.000000,0.000000
0.728835,-0.059119,-0.584821,0.477447,255.000000,0.000000,0.000000
0.734487,-0.059187,-0.584058,0.476765,255.000000,0.000000,0.000000
0.749175,-0.059238,-0.583028,0.476485,255.000000,0.000000,0.000000
0.754451,-0.059337,-0.582383,0.476495,255.000000,0.000000,0.000000
0.770574,-0.059219,-0.580968,0.476456,255.000000,0.000000,0.000000
