# time,X,Y,Z,R,G,B
0.167009,0.472029,0.020218,1.187196,255.000000,0.000000,0.000000
0.182524,0.472183,0.020767,1.186165,255.000000,0.000000,0.000000
0.188356,0.472183,0.020767,1.186165,255.000000,0.000000,0.000000
0.203464,0.472196,0.020863,1.185209,255.000000,0.000000,0.000000
0.209158,0.472196,0.020863,1.185209,255.000000,0.000000,0.000000
0.224659,0.472200,0.021475,1.184142,255.000000,0.000000,0.000000
0.229237,0.472200,0.021475,1.184142,255.000000,0.000000,0.000000
0.244490,0.471979,0.022058,1.183754,255.000000,0.000000,0.000000
0.249674,0.471979,0.022058,1.183754,255.000000,0.000000,0.000000
0.264653,0.471483,0.022757,1.183684,255.000000,0.000000,0.000000
0.269192,0.471483,0.022757,1.183684,255.000000,0.000000,0.000000
0.283913,0.471255,0.023120,1.183887,255.000000,0.000000,0.000000
0.288987,0.471255,0.023120,1.183887,255.000000,0.000000,0.000000
0.304107,0.469849,0.024129,1.184976,255.000000,0.000000,0.000000
0.309001,0.469849,0.024129,1.184976,255.000000,0.000000,0.000000
0.324436,0.468753,0.024749,1.186434,255.000000,0.000000,0.000000
0.329472,0.468753,0.024749,1.186434,255.000000,0.000000,0.000000
0.344350,0.467392,0.025364,1.188682,255.000000,0.000000,0.000000
0.350121,0.467392,0.025364,1.188682,255.000000,0.000000,0.000000
0.364651,0.465828,0.026063,1.191450,255.000000,0.000000,0.000000
0.368886,0.465828,0.026063,1.191450,255.000000,0.000000,0.000000
0.383289,0.464047,0.026547,1.195210,255.000000,0.000000,0.000000
0.388013,0.464047,0.026547,1.195210,255.000000,0.000000,0.000000
0.403507,0.461926,0.027061,1.199552,255.000000,0.000000,0.000000
0.408364,0.461926,0.027061,1.199552,255.000000,0.000000,0.000000
0.423178,0.459609,0.027478,1.204237,255.000000,0.000000,0.000000
0.428190,0.459609,0.027478,1.204237,255.000000,0.000000,0.000000
0.442468,0.459609,0.027478,1.204237,255.000000,0.000000,0.000000
0.447979,0.459609,0.027478,1.204237,255.000000,0.000000,0.000000
0.463483,0.455566,0.028002,1.212258,255.000000,0.000000,0.000000
0.468493,0.455566,0.028002,1.212258,255.000000,0.000000,0.000000
0.483080,0.452446,0.028050,1.218206,255.000000,0.000000,0.000000
0.489906,0.452446,0.028050,1.218206,255.000000,0.000000,0.000000
0.505148,0.447697,0.027974,1.228123,255.000000,0.000000,0.000000
0.510377,0.447697,0.027974,1.228123,255.000000,0.000000,0.000000
0.525945,0.444143,0.027702,1.234447,255.000000,0.000000,0.000000
0.531805,0.444143,0.027702,1.234447,255.000000,0.000000,0.000000
0.547191,0.440895,0.027679,1.241474,255.000000,0.000000,0.000000
0.553478,0.440895,0.027679,1.241474,255.000000,0.000000,0.000000
0.568475,0.437403,0.027352,1.248287,255.000000,0.000000,0.000000
0.573726,0.435767,0.027214,1.251717,255.000000,0.000000,0.000000
0.588518,0.435767,0.027214,1.251717,255.000000,0.000000,0.000000
0.594286,0.435767,0.027214,1.251717,255.000000,0.000000,0.000000
0.609029,0.430861,0.026687,1.261526,255.000000,0.000000,0.000000
0.614535,0.430861,0.026687,1.261526,255.000000,0.000000,0.000000
0.631254,0.426277,0.026343,1.270891,255.000000,0.000000,0.000000
0.636784,0.426277,0.026343,1.270891,255.000000,0.000000,0.000000
0.652236,0.423669,0.026038,1.276429,255.000000,0.000000,0.000000
0.657537,0.423669,0.026038,1.276429,255.000000,0.000000,0.000000
0.672289,0.421027,0.025704,1.281213,255.000000,0.000000,0.000000
0.677237,0.421027,0.025704,1.281213,255.000000,0.000000,0.000000
0.693634,0.418662,0.025616,1.285723,255.000000,0.000000,0.000000
0.699450,0.418662,0.025616,1.285723,255.000000,0.000000,0.000000
0.715117,0.416944,0.025383,1.289493,255.000000,0.000000,0.000000
0.721126,0.416944,0.025383,1.289493,255.000000,0.000000,0.000000
0.736642,0.415551,0.025366,1.292477,255.000000,0.000000,0.000000
0.742371,0.415022,0.025275,1.293623,255.000000,0.000000,0.000000
0.757762,0.415022,0.025275,1.293623,255.000000,0.000000,0.000000
0.763295,0.413794,0.025225,1.295140,255.000000,0.000000,0.000000
0.778452,0.413488,0.025250,1.296077,255.000000,0.000000,0.000000
0.784033,0.413162,0.025281,1.296394,255.000000,0.000000,0.000000
0.799385,0.413182,0.025255,1.296681,255.000000,0.000000,0.000000
0.804982,0.413182,0.025255,1.296681,255.000000,0.000000,0.000000
0.820179,0.413214,0.025385,1.296819,255.000000,0.000000,0.000000
0.825774,0.413424,0.025447,1.296775,255.000000,0.000000,0.000000
0.840617,0.413784,0.025529,1.296529,255.000000,0.000000,0.000000
0.846189,0.413784,0.025529,1.296529,255.000000,0.000000,0.000000
0.861339,0.415276,0.026198,1.295200,255.000000,0.000000,0.000000
0.866635,0.415276,0.026198,1.295200,255.000000,0.000000,0.000000
0.883225,0.415276,0.026198,1.295200,255.000000,0.000000,0.000000
0.888597,0.415276,0.026198,1.295200,255.000000,0.000000,0.000000
0.903682,0.418623,0.027019,1.292670,255.000000,0.000000,0.000000
0.909314,0.418623,0.027019,1.292670,255.000000,0.000000,0.000000
0.924942,0.418623,0.027019,1.292670,255.000000,0.000000,0.000000
0.930139,0.418623,0.027019,1.292670,255.000000,0.000000,0.000000
0.946519,0.422841,0.028287,1.290041,255.000000,0.000000,0.000000
0.951923,0.424231,0.028493,1.289691,255.000000,0.000000,0.000000
0.966955,0.425401,0.028775,1.289263,255.000000,0.000000,0.000000
0.972650,0.426373,0.029183,1.288719,255.000000,0.000000,0.000000
0.987414,0.427999,0.029532,1.288499,255.000000,0.000000,0.000000
0.993152,0.429487,0.029815,1.287868,255.000000,0.000000,0.000000
1.008355,0.430694,0.030268,1.287328,255.000000,0.000000,0.000000
1.013767,0.430694,0.030268,1.287328,255.000000,0.000000,0.000000
1.028633,0.430694,0.030268,1.287328,255.000000,0.000000,0.000000
1.034160,0.434901,0.031426,1.287069,255.000000,0.000000,0.000000
1.049047,0.436057,0.031862,1.286712,255.000000,0.000000,0.000000
1.054510,0.437659,0.032137,1.286554,255.000000,0.000000,0.000000
1.069709,0.439019,0.032589,1.286835,255.000000,0.000000,0.000000
1.074891,0.440657,0.033091,1.287078,255.000000,0.000000,0.000000
1.090249,0.441957,0.033285,1.287062,255.000000,0.000000,0.000000
1.096131,0.443216,0.033847,1.287040,255.000000,0.000000,0.000000
1.111712,0.445872,0.034435,1.287078,255.000000,0.000000,0.000000
1.117451,0.445872,0.034435,1.287078,255.000000,0.000000,0.000000
1.132793,0.448344,0.035190,1.286778,255.000000,0.000000,0.000000
1.137940,0.448344,0.035190,1.286778,255.000000,0.000000,0.000000
1.153171,0.450649,0.035748,1.286618,255.000000,0.000000,0.000000
1.158340,0.450649,0.035748,1.286618,255.000000,0.000000,0.000000
1.173299,0.452674,0.036418,1.285770,255.000000,0.000000,0.000000
1.178294,0.452674,0.036418,1.285770,255.000000,0.000000,0.000000
1.194826,0.454679,0.036903,1.284660,255.000000,0.000000,0.000000
1.199937,0.454679,0.036903,1.284660,255.000000,0.000000,0.000000
1.215801,0.456359,0.037469,1.282864,255.000000,0.000000,0.000000
1.221151,0.456359,0.037469,1.282864,255.000000,0.000000,0.000000
1.236780,0.458032,0.037648,1.280758,255.000000,0.000000,0.000000
1.241683,0.458032,0.037648,1.280758,255.000000,0.000000,0.000000
1.256998,0.459304,0.038148,1.277623,255.000000,0.000000,0.000000
1.261689,0.459304,0.038148,1.277623,255.000000,0.000000,0.000000
1.277059,0.460502,0.038193,1.273944,255.000000,0.000000,0.000000
1.283738,0.460502,0.038193,1.273944,255.000000,0.000000,0.000000
1.298735,0.460502,0.038193,1.273944,255.000000,0.000000,0.000000
1.304007,0.460502,0.038193,1.273944,255.000000,0.000000,0.000000
1.319008,0.460502,0.038193,1.273944,255.000000,0.000000,0.000000
1.324511,0.462534,0.038461,1.261221,255.000000,0.000000,0.000000
1.339291,0.462767,0.038667,1.258287,255.000000,0.000000,0.000000
1.345376,0.463052,0.038312,1.254948,255.000000,0.000000,0.000000
1.360372,0.463117,0.038377,1.251506,255.000000,0.000000,0.000000
1.365530,0.463117,0.038377,1.251506,255.000000,0.000000,0.000000
1.380543,0.463275,0.038121,1.240037,255.000000,0.000000,0.000000
1.386062,0.463118,0.038121,1.240037,255.000000,0.000000,0.000000
1.401389,0.463368,0.038034,1.236370,255.000000,0.000000,0.000000
1.406697,0.463368,0.038034,1.236370,255.000000,0.000000,0.000000
1.422802,0.463156,0.037400,1.223789,255.000000,0.000000,0.000000
1.427608,0.463156,0.037400,1.223789,255.000000,0.000000,0.000000
1.442740,0.462570,0.036944,1.214736,255.000000,0.000000,0.000000
1.448253,0.462570,0.036944,1.214736,255.000000,0.000000,0.000000
1.463813,0.462230,0.036666,1.210028,255.000000,0.000000,0.000000
1.468857,0.462230,0.036666,1.210028,255.000000,0.000000,0.000000
1.484131,0.461394,0.035811,1.196479,255.000000,0.000000,0.000000
1.489383,0.461394,0.035811,1.196479,255.000000,0.000000,0.000000
1.504766,0.460484,0.034979,1.187434,255.000000,0.000000,0.000000
1.509906,0.460484,0.034979,1.187434,255.000000,0.000000,0.000000
1.525544,0.459801,0.034414,1.182962,255.000000,0.000000,0.000000
1.530852,0.459801,0.034414,1.182962,255.000000,0.000000,0.000000
1.545981,0.458125,0.033330,1.170120,255.000000,0.000000,0.000000
1.551005,0.458125,0.033330,1.170120,255.000000,0.000000,0.000000
1.565953,0.456783,0.032492,1.162138,255.000000,0.000000,0.000000
1.570415,0.456783,0.032492,1.162138,255.000000,0.000000,0.000000
1.588164,0.456783,0.032492,1.162138,255.000000,0.000000,0.000000
1.594044,0.456783,0.032492,1.162138,255.000000,0.000000,0.000000
1.608795,0.456783,0.032492,1.162138,255.000000,0.000000,0.000000
1.615171,0.452569,0.030242,1.144674,255.000000,0.000000,0.000000
1.630222,0.451547,0.029752,1.141838,255.000000,0.000000,0.000000
1.634639,0.450709,0.029220,1.139061,255.000000,0.000000,0.000000
1.649174,0.450709,0.029220,1.139061,255.000000,0.000000,0.000000
1.654639,0.450709,0.029220,1.139061,255.000000,0.000000,0.000000
1.669650,0.447656,0.028085,1.132015,255.000000,0.000000,0.000000
1.675666,0.446453,0.027428,1.129596,255.000000,0.000000,0.000000
1.689631,0.445222,0.027137,1.127644,255.000000,0.000000,0.000000
1.694533,0.445222,0.027137,1.127644,255.000000,0.000000,0.000000
1.709189,0.445222,0.027137,1.127644,255.000000,0.000000,0.000000
1.714585,0.445222,0.027137,1.127644,255.000000,0.000000,0.000000
1.728682,0.440580,0.025550,1.121614,255.000000,0.000000,0.000000
1.859058,0.426501,0.022501,1.110035,0.000000,0.000000,0.000000
1.875229,0.426501,0.022501,1.110035,0.000000,0.000000,0.000000
1.880577,0.426501,0.022501,1.110035,0.000000,0.000000,0.000000
1.895561,0.423196,0.022655,1.106842,0.000000,0.000000,0.000000
1.900568,0.423196,0.022655,1.106842,0.000000,0.000000,0.000000
1.916416,0.422478,0.022733,1.105808,0.000000,0.000000,0.000000
1.921688,0.421415,0.022841,1.103658,0.000000,0.000000,0.000000
1.937614,0.420958,0.023095,1.102656,0.000000,0.000000,0.000000
1.943514,0.420958,0.023095,1.102656,0.000000,0.000000,0.000000
1.958589,0.420958,0.023095,1.102656,0.000000,0.000000,0.000000
1.963954,0.420958,0.023095,1.102656,0.000000,0.000000,0.000000
1.978487,0.420958,0.023095,1.102656,0.000000,0.000000,0.000000
1.984762,0.419648,0.024436,1.096044,0.000000,0.000000,0.000000
1.999887,0.419705,0.024760,1.094613,0.000000,0.000000,0.000000
2.006399,0.419625,0.025202,1.093004,0.000000,0.000000,0.000000
2.021448,0.419798,0.025523,1.091348,0.000000,0.000000,0.000000
2.027491,0.419798,0.025523,1.091348,0.000000,0.000000,0.000000
2.042567,0.420517,0.026870,1.085871,0.000000,0.000000,0.000000
2.048015,0.420517,0.026870,1.085871,0.000000,0.000000,0.000000
2.062851,0.421018,0.027045,1.084052,0.000000,0.000000,0.000000
2.067870,0.421018,0.027045,1.084052,0.000000,0.000000,0.000000
2.086148,0.422770,0.028605,1.078371,0.000000,0.000000,0.000000
2.092779,0.422770,0.028605,1.078371,0.000000,0.000000,0.000000
2.108474,0.424044,0.029735,1.074355,0.000000,0.000000,0.000000
2.114166,0.424831,0.030237,1.072552,0.000000,0.000000,0.000000
2.129817,0.424831,0.030237,1.072552,0.000000,0.000000,0.000000
2.135390,0.424831,0.030237,1.072552,0.000000,0.000000,0.000000
2.154055,0.428365,0.032251,1.065079,0.000000,0.000000,0.000000
2.159282,0.428365,0.032251,1.065079,0.000000,0.000000,0.000000
2.174629,0.430314,0.033363,1.061583,0.000000,0.000000,0.000000
2.179885,0.430314,0.033363,1.061583,0.000000,0.000000,0.000000
2.195348,0.432354,0.034465,1.058514,0.000000,0.000000,0.000000
2.200697,0.432354,0.034465,1.058514,0.000000,0.000000,0.000000
2.215722,0.434373,0.035360,1.055830,0.000000,0.000000,0.000000
2.220283,0.434373,0.035360,1.055830,0.000000,0.000000,0.000000
2.235800,0.436165,0.036277,1.053841,0.000000,0.000000,0.000000
2.241621,0.437337,0.036765,1.053170,0.000000,0.000000,0.000000
2.256820,0.437337,0.036765,1.053170,0.000000,0.000000,0.000000
2.262211,0.439194,0.037537,1.052167,0.000000,0.000000,0.000000
2.277047,0.439194,0.037537,1.052167,0.000000,0.000000,0.000000
2.282835,0.440858,0.038123,1.051821,0.000000,0.000000,0.000000
2.297566,0.440858,0.038123,1.051821,0.000000,0.000000,0.000000
2.303666,0.442443,0.038770,1.052400,0.000000,0.000000,0.000000
2.318436,0.443179,0.038964,1.053035,0.000000,0.000000,0.000000
2.323432,0.443179,0.038964,1.053035,0.000000,0.000000,0.000000
2.338393,0.443179,0.038964,1.053035,0.000000,0.000000,0.000000
2.344139,0.444565,0.039290,1.055310,0.000000,0.000000,0.000000
2.358727,0.444565,0.039290,1.055310,0.000000,0.000000,0.000000
2.363505,0.444565,0.039290,1.055310,0.000000,0.000000,0.000000
2.379780,0.445553,0.039326,1.059240,0.000000,0.000000,0.000000
2.384994,0.445562,0.039038,1.060596,0.000000,0.000000,0.000000
2.399660,0.445562,0.039038,1.060596,0.000000,0.000000,0.000000
2.404442,0.445562,0.039038,1.060596,0.000000,0.000000,0.000000
2.419126,0.445449,0.038351,1.065914,0.000000,0.000000,0.000000
2.423504,0.445401,0.038023,1.068183,0.000000,0.000000,0.000000
2.437919,0.445124,0.037696,1.070131,0.000000,0.000000,0.000000
2.443253,0.444938,0.037280,1.072624,0.000000,0.000000,0.000000
2.457769,0.444938,0.037280,1.072624,0.000000,0.000000,0.000000
2.462412,0.444938,0.037280,1.072624,0.000000,0.000000,0.000000
2.476855,0.443583,0.035852,1.079691,0.000000,0.000000,0.000000
2.482420,0.443007,0.035317,1.082387,0.000000,0.000000,0.000000
2.497398,0.442476,0.034725,1.084895,0.000000,0.000000,0.000000
2.503370,0.442476,0.034725,1.084895,0.000000,0.000000,0.000000
2.519232,0.442476,0.034725,1.084895,0.000000,0.000000,0.000000
2.524713,0.442476,0.034725,1.084895,0.000000,0.000000,0.000000
2.539543,0.439873,0.032538,1.096167,0.000000,0.000000,0.000000
2.544701,0.438908,0.031748,1.098914,0.000000,0.000000,0.000000
2.559610,0.438265,0.031150,1.101826,0.000000,0.000000,0.000000
2.564569,0.437269,0.030439,1.104783,0.000000,0.000000,0.000000
2.580554,0.437269,0.030439,1.104783,0.000000,0.000000,0.000000
2.585841,0.435618,0.029188,1.110549,0.000000,0.000000,0.000000
2.600691,0.434753,0.028481,1.113788,0.000000,0.000000,0.000000
2.605884,0.434753,0.028481,1.113788,0.000000,0.000000,0.000000
2.621059,0.434753,0.028481,1.113788,0.000000,0.000000,0.000000
2.625944,0.432084,0.026461,1.122901,0.000000,0.000000,0.000000
2.641207,0.432084,0.026461,1.122901,0.000000,0.000000,0.000000
2.646627,0.430236,0.025404,1.129184,0.000000,0.000000,0.000000
2.662087,0.430236,0.025404,1.129184,0.000000,0.000000,0.000000
2.667819,0.430236,0.025404,1.129184,0.000000,0.000000,0.000000
2.683264,0.430236,0.025404,1.129184,0.000000,0.000000,0.000000
2.688897,0.430236,0.025404,1.129184,0.000000,0.000000,0.000000
2.703550,0.425320,0.021960,1.149057,0.000000,0.000000,0.000000
2.708881,0.425320,0.021960,1.149057,0.000000,0.000000,0.000000
2.723935,0.423869,0.021137,1.155930,0.000000,0.000000,0.000000
2.729368,0.423869,0.021137,1.155930,0.000000,0.000000,0.000000
2.746469,0.422602,0.020234,1.163560,0.000000,0.000000,0.000000
2.752439,0.422011,0.019987,1.167229,0.000000,0.000000,0.000000
2.767432,0.421442,0.019599,1.170934,0.000000,0.000000,0.000000
2.772939,0.421442,0.019599,1.170934,0.000000,0.000000,0.000000
2.788535,0.420308,0.018971,1.179055,0.000000,0.000000,0.000000
2.794468,0.419965,0.018924,1.183111,0.000000,0.000000,0.000000
2.809500,0.419965,0.018924,1.183111,0.000000,0.000000,0.000000
2.814791,0.418958,0.018269,1.191188,0.000000,0.000000,0.000000
2.829687,0.418481,0.018224,1.195094,0.000000,0.000000,0.000000
2.835285,0.418481,0.018224,1.195094,0.000000,0.000000,0.000000
2.850425,0.418259,0.018067,1.203631,0.000000,0.000000,0.000000
2.856876,0.417993,0.017932,1.207695,0.000000,0.000000,0.000000
2.872699,0.417949,0.017878,1.211948,0.000000,0.000000,0.000000
2.878388,0.417949,0.017878,1.211948,0.000000,0.000000,0.000000
2.893593,0.417858,0.018227,1.225108,0.000000,0.000000,0.000000
2.898849,0.417858,0.018227,1.225108,0.000000,0.000000,0.000000
2.914330,0.417869,0.018395,1.233376,0.000000,0.000000,0.000000
2.920260,0.417869,0.018395,1.233376,0.000000,0.000000,0.000000
2.936386,0.418267,0.018660,1.241840,0.000000,0.000000,0.000000
2.942025,0.418267,0.018660,1.241840,0.000000,0.000000,0.000000
2.957466,0.418375,0.018833,1.246009,0.000000,0.000000,0.000000
2.963273,0.419065,0.019429,1.254369,0.000000,0.000000,0.000000
2.978485,0.419065,0.019429,1.254369,0.000000,0.000000,0.000000
2.983769,0.419065,0.019429,1.254369,0.000000,0.000000,0.000000
2.998661,0.419871,0.020167,1.262819,0.000000,0.000000,0.000000
3.003973,0.421045,0.020803,1.271067,0.000000,0.000000,0.000000
3.020417,0.421045,0.020803,1.271067,0.000000,0.000000,0.000000
3.025756,0.421045,0.020803,1.271067,0.000000,0.000000,0.000000
3.040752,0.422560,0.021976,1.282493,0.000000,0.000000,0.000000
3.046197,0.423263,0.022557,1.286020,0.000000,0.000000,0.000000
3.061930,0.424054,0.023165,1.290188,0.000000,0.000000,0.000000
3.067183,0.424730,0.023591,1.293515,0.000000,0.000000,0.000000
3.082193,0.425499,0.024136,1.297271,0.000000,0.000000,0.000000
3.087748,0.426273,0.024711,1.300455,0.000000,0.000000,0.000000
3.104321,0.427956,0.025828,1.306986,0.000000,0.000000,0.000000
3.109115,0.427956,0.025828,1.306986,0.000000,0.000000,0.000000
3.124978,0.429042,0.026156,1.310367,0.000000,0.000000,0.000000
3.130370,0.429042,0.026156,1.310367,0.000000,0.000000,0.000000
3.145872,0.431676,0.027906,1.319408,0.000000,0.000000,0.000000
3.150955,0.431676,0.027906,1.319408,0.000000,0.000000,0.000000
3.165342,0.433697,0.029068,1.324804,0.000000,0.000000,0.000000
3.170609,0.433697,0.029068,1.324804,0.000000,0.000000,0.000000
3.186408,0.435691,0.030114,1.329911,0.000000,0.000000,0.000000
3.191800,0.435691,0.030114,1.329911,0.000000,0.000000,0.000000
3.207702,0.437775,0.031269,1.334773,0.000000,0.000000,0.000000
3.213516,0.438807,0.031905,1.336789,0.000000,0.000000,0.000000
3.228187,0.439813,0.032353,1.338886,0.000000,0.000000,0.000000
3.233295,0.439813,0.032353,1.338886,0.000000,0.000000,0.000000
3.248643,0.439813,0.032353,1.338886,0.000000,0.000000,0.000000
3.254481,0.442990,0.033609,1.344926,0.000000,0.000000,0.000000
3.271110,0.442990,0.033609,1.344926,0.000000,0.000000,0.000000
3.276608,0.444853,0.034542,1.347953,0.000000,0.000000,0.000000
3.291768,0.446712,0.035257,1.351324,0.000000,0.000000,0.000000
3.296742,0.446712,0.035257,1.351324,0.000000,0.000000,0.000000
3.311449,0.446712,0.035816,1.354147,0.000000,0.000000,0.000000
3.315892,0.448529,0.035816,1.354147,0.000000,0.000000,0.000000
3.330381,0.449417,0.036447,1.355656,0.000000,0.000000,0.000000
3.335856,0.450321,0.036459,1.356812,0.000000,0.000000,0.000000
3.351151,0.450321,0.036459,1.356812,0.000000,0.000000,0.000000
